report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2021-12-31,2021年报,2021-4,2021四季度,parent_common_profit_total,6796542000.0000,727304000.0000,0.70334703,-0.63142756,-0.48542457
2021-12-31,2021年报,2021-4,2021四季度,operating_income,114521641000.0000,30696472000.0000,0.12884066,-0.00187704,0.12353851
2021-12-31,2021年报,2021-4,2021四季度,benefit_finance_fee,962906000.0000,171994000.0000,1.28970578,-0.44555624,1.64724610
2021-12-31,2021年报,2021-4,2021四季度,common_profit_total,7011145000.0000,609024000.0000,0.58395201,-0.66883717,-0.55101361
2021-12-31,2021年报,2021-4,2021四季度,operating_costs_total,108891996000.0000,29918909000.0000,0.11278671,0.04468441,0.13887205
2021-12-31,2021年报,2021-4,2021四季度,interest_income,,,,,
2021-12-31,2021年报,2021-4,2021四季度,other_common_profit,-24745000.0000,-236403000.0000,0.91621237,-2.18670247,-0.57081537
2021-12-31,2021年报,2021-4,2021四季度,fair_changes_income,1099364000.0000,276687000.0000,27.17220613,6.32254155,8.20051209
2021-12-31,2021年报,2021-4,2021四季度,diluted_eps,1.4700,0.2100,0.59782609,-0.44736842,-0.36363636
2021-12-31,2021年报,2021-4,2021四季度,financial_interest_income,1497096000.0000,504906000.0000,0.20855086,0.52728758,0.77218451
2021-12-31,2021年报,2021-4,2021四季度,benefit_credit_impairment_loss,-268942000.0000,-100033000.0000,0.37903455,-1.29118186,0.35905453
2021-12-31,2021年报,2021-4,2021四季度,financial_interest_expenses,1481221000.0000,398951000.0000,-0.00965393,-0.04360636,0.50206889
2021-12-31,2021年报,2021-4,2021四季度,index_deduct_holder_net_profit,3305900000.0000,-31853000.0000,2.19225570,-1.02599557,0.92235880
2021-09-30,2021三季报,2021-3,2021三季度,profit_total,7653113000.0000,2126137000.0000,0.93504607,-0.28960308,0.90850622
2021-09-30,2021三季报,2021-3,2021三季度,exchange_income,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,non_operating_expenses,276296000.0000,114382000.0000,2.29002143,-0.02416926,2.98654677
2021-09-30,2021三季报,2021-3,2021三季度,premiums_earned,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,net_exposure_hedge_income,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,payouts,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,minority_comprehensive_income,-4673000.0000,204000.0000,0.50748314,1.04370180,1.01562620
2021-09-30,2021三季报,2021-3,2021三季度,operating_income_total,83825169000.0000,30754199000.0000,0.13079482,0.14629053,0.14200300
2021-09-30,2021三季报,2021-3,2021三季度,manage_fee,4079439000.0000,1535901000.0000,0.12676745,0.18662596,0.13321022
2021-09-30,2021三季报,2021-3,2021三季度,asset_disposal_income,47494000.0000,0.0000,,,
2021-09-30,2021三季报,2021-3,2021三季度,continuing_net_profit,6190463000.0000,1639837000.0000,0.92564188,-0.33519376,0.83967749
2021-09-30,2021三季报,2021-3,2021三季度,invest_income,772712000.0000,69603000.0000,1.58515109,3.13055190,-0.74091280
2021-09-30,2021三季报,2021-3,2021三季度,other_income,1668153000.0000,400447000.0000,0.22116328,-0.27275286,-0.20839157
2021-09-30,2021三季报,2021-3,2021三季度,financial_assets_measured_amortized_cost,-162079000.0000,-56004000.0000,-0.01495388,-0.20557971,0.37699958
2021-09-30,2021三季报,2021-3,2021三季度,basic_eps,1.2600,0.3822,1.13559322,-0.07052529,1.06260119
2021-09-30,2021三季报,2021-3,2021三季度,parent_other_comprehensive_income,216331000.0000,199006000.0000,2.59836714,0.17967930,13.22921404
2021-09-30,2021三季报,2021-3,2021三季度,surrender_money,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,dividend_payment_policy,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,operating_cost_total_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,operating_profit,7702845000.0000,2157129000.0000,0.95552618,-0.27675786,0.96385789
2021-09-30,2021三季报,2021-3,2021三季度,associate_invest_income,-66063000.0000,4714000.0000,0.16724862,1.27394235,1.30383500
2021-09-30,2021三季报,2021-3,2021三季度,charges_commissions_expenses,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,minority_common_profit_total,332883000.0000,-134253000.0000,-0.30210281,-1.23761299,-6.69907034
2021-09-30,2021三季报,2021-3,2021三季度,net_profit,6190463000.0000,1639837000.0000,0.92564188,-0.33519376,0.83967749
2021-09-30,2021三季报,2021-3,2021三季度,non_operating_income,226564000.0000,83390000.0000,1.26634257,-0.34605823,0.88196795
2021-09-30,2021三季报,2021-3,2021三季度,operating_income_total_special,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,parent_holder_net_profit,5852907000.0000,1774294000.0000,1.14526965,-0.06466649,1.03708628
2021-09-30,2021三季报,2021-3,2021三季度,discontinued_operating_net_profit,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,minority_holder_income_loss,337556000.0000,-134457000.0000,-0.30610852,-1.23602405,-4.67248443
2021-09-30,2021三季报,2021-3,2021三季度,research_and_development_expenses,14171179000.0000,5309773000.0000,0.31322426,0.13720310,0.27830581
2021-09-30,2021三季报,2021-3,2021三季度,interest_expenses,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,taxes_and_surcharges,539758000.0000,154087000.0000,0.14362535,-0.25093944,-0.03770804
2021-09-30,2021三季报,2021-3,2021三季度,charges_commissions_income,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,operating_costs,52959990000.0000,19067208000.0000,0.05276963,0.12491712,0.00953657
2021-09-30,2021三季报,2021-3,2021三季度,withdrawal_insurance_money,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,income_tax_expense,1462650000.0000,486300000.0000,0.97588652,-0.07590922,1.18404743
2021-09-30,2021三季报,2021-3,2021三季度,sales_fee,6431809000.0000,2262005000.0000,0.12654357,0.12873543,0.27888293
2021-09-30,2021三季报,2021-3,2021三季度,assets_impairment_loss,-291364000.0000,-332292000.0000,-107.27350427,-12.31129795,-3.31733545
2021-09-30,2021三季报,2021-3,2021三季度,parent_common_profit_total,6069238000.0000,1973300000.0000,1.35542693,-0.04471164,1.35340560
2021-09-30,2021三季报,2021-3,2021三季度,operating_income,83825169000.0000,30754199000.0000,0.13079482,0.14629053,0.14200300
2021-09-30,2021三季报,2021-3,2021三季度,benefit_finance_fee,790912000.0000,310210000.0000,0.15248102,2.04091675,4.80526237
2021-09-30,2021三季报,2021-3,2021三季度,common_profit_total,6402121000.0000,1839047000.0000,1.08543578,-0.30091962,1.13335630
2021-09-30,2021三季报,2021-3,2021三季度,operating_costs_total,78973087000.0000,28639184000.0000,0.10321371,0.13534436,0.08570185
2021-09-30,2021三季报,2021-3,2021三季度,interest_income,,,,,
2021-09-30,2021三季报,2021-3,2021三季度,other_common_profit,211658000.0000,199210000.0000,2.46139347,0.21449517,7.79248500
2021-09-30,2021三季报,2021-3,2021三季度,fair_changes_income,822677000.0000,-51984000.0000,90.91921788,-1.06387740,0.85903562
2021-09-30,2021三季报,2021-3,2021三季度,diluted_eps,1.2600,0.3800,1.13559322,-0.07317073,1.00000000
2021-09-30,2021三季报,2021-3,2021三季度,financial_interest_income,992190000.0000,330590000.0000,0.04019827,-0.03947678,-0.11128615
2021-09-30,2021三季报,2021-3,2021三季度,benefit_credit_impairment_loss,-168909000.0000,-43660000.0000,0.39029065,-3.53601301,-18.22501101
2021-09-30,2021三季报,2021-3,2021三季度,financial_interest_expenses,1082270000.0000,417141000.0000,-0.12014790,0.32896124,0.09160066
2021-09-30,2021三季报,2021-3,2021三季度,index_deduct_holder_net_profit,3337753000.0000,1225324000.0000,1.30849135,-0.07474464,1.25349429
2021-06-30,2021中报,2021-2,2021二季度,profit_total,5526976000.0000,2992886000.0000,0.94545316,0.18104961,0.65123196
2021-06-30,2021中报,2021-2,2021二季度,exchange_income,,,,,
2021-06-30,2021中报,2021-2,2021二季度,non_operating_expenses,161914000.0000,117215000.0000,1.92855593,1.62231817,7.17912218
2021-06-30,2021中报,2021-2,2021二季度,premiums_earned,,,,,
2021-06-30,2021中报,2021-2,2021二季度,net_exposure_hedge_income,,,,,
2021-06-30,2021中报,2021-2,2021二季度,payouts,,,,,
2021-06-30,2021中报,2021-2,2021二季度,minority_comprehensive_income,-4877000.0000,-4668000.0000,-2.36725540,-21.33492823,-1.69048991
2021-06-30,2021中报,2021-2,2021二季度,operating_income_total,53070970000.0000,26829323000.0000,0.12439989,0.02239478,0.04333845
2021-06-30,2021中报,2021-2,2021二季度,manage_fee,2543538000.0000,1294343000.0000,0.12291237,0.03614168,0.06149548
2021-06-30,2021中报,2021-2,2021二季度,asset_disposal_income,47494000.0000,0.0000,,-1.00000000,
2021-06-30,2021中报,2021-2,2021二季度,continuing_net_profit,4550626000.0000,2466639000.0000,0.95862237,0.18361535,0.62897033
2021-06-30,2021中报,2021-2,2021二季度,invest_income,703109000.0000,-32669000.0000,22.23789536,-1.04440062,-1.68710302
2021-06-30,2021中报,2021-2,2021二季度,other_income,1267706000.0000,550634000.0000,0.47378370,-0.23210779,0.23191230
2021-06-30,2021中报,2021-2,2021二季度,financial_assets_measured_amortized_cost,-106075000.0000,-46454000.0000,-0.51976446,0.22084500,-1.75495196
2021-06-30,2021中报,2021-2,2021二季度,basic_eps,0.8800,0.4112,1.20000000,-0.13047156,0.76102784
2021-06-30,2021中报,2021-2,2021二季度,parent_other_comprehensive_income,17325000.0000,168695000.0000,1.14550020,2.11445465,1.53786531
2021-06-30,2021中报,2021-2,2021二季度,surrender_money,,,,,
2021-06-30,2021中报,2021-2,2021二季度,dividend_payment_policy,,,,,
2021-06-30,2021中报,2021-2,2021二季度,operating_cost_total_special,,,,,
2021-06-30,2021中报,2021-2,2021二季度,operating_profit,5545716000.0000,2982582000.0000,0.95230444,0.16364654,0.66619387
2021-06-30,2021中报,2021-2,2021二季度,associate_invest_income,-70777000.0000,-17208000.0000,-0.10907923,0.67876944,-1.47273427
2021-06-30,2021中报,2021-2,2021二季度,charges_commissions_expenses,,,,,
2021-06-30,2021中报,2021-2,2021二季度,minority_common_profit_total,467136000.0000,565007000.0000,0.03024328,6.77297667,0.29828169
2021-06-30,2021中报,2021-2,2021二季度,net_profit,4550626000.0000,2466639000.0000,0.95862237,0.18361535,0.62897033
2021-06-30,2021中报,2021-2,2021二季度,non_operating_income,143174000.0000,127519000.0000,1.57234230,7.14557649,2.46603789
2021-06-30,2021中报,2021-2,2021二季度,operating_income_total_special,,,,,
2021-06-30,2021中报,2021-2,2021二季度,parent_holder_net_profit,4078613000.0000,1896964000.0000,1.19600342,-0.13049074,0.76084864
2021-06-30,2021中报,2021-2,2021二季度,discontinued_operating_net_profit,,,,,
2021-06-30,2021中报,2021-2,2021二季度,minority_holder_income_loss,472013000.0000,569675000.0000,0.04925354,6.83312855,0.30380998
2021-06-30,2021中报,2021-2,2021二季度,research_and_development_expenses,8861406000.0000,4669151000.0000,0.33507669,0.11375644,0.37458597
2021-06-30,2021中报,2021-2,2021二季度,interest_expenses,,,,,
2021-06-30,2021中报,2021-2,2021二季度,taxes_and_surcharges,385671000.0000,205707000.0000,0.23673544,0.14304528,0.43777652
2021-06-30,2021中报,2021-2,2021二季度,charges_commissions_income,,,,,
2021-06-30,2021中报,2021-2,2021二季度,operating_costs,33892782000.0000,16949878000.0000,0.07875916,0.00041162,-0.07806261
2021-06-30,2021中报,2021-2,2021二季度,withdrawal_insurance_money,,,,,
2021-06-30,2021中报,2021-2,2021二季度,income_tax_expense,976350000.0000,526247000.0000,0.88633861,0.16917017,0.76424225
2021-06-30,2021中报,2021-2,2021二季度,sales_fee,4169804000.0000,2004017000.0000,0.05816609,-0.07469340,-0.10774391
2021-06-30,2021中报,2021-2,2021二季度,assets_impairment_loss,40928000.0000,29377000.0000,1.28016566,1.54324301,-0.93219138
2021-06-30,2021中报,2021-2,2021二季度,parent_common_profit_total,4095938000.0000,2065659000.0000,1.35640199,0.01742618,1.70493529
2021-06-30,2021中报,2021-2,2021二季度,operating_income,53070970000.0000,26829323000.0000,0.12439989,0.02239478,0.04333845
2021-06-30,2021中报,2021-2,2021二季度,benefit_finance_fee,480702000.0000,102012000.0000,-0.24039676,-0.73061871,1.38811149
2021-06-30,2021中报,2021-2,2021二季度,common_profit_total,4563074000.0000,2630666000.0000,1.06672567,0.36134088,1.19430809
2021-06-30,2021中报,2021-2,2021二季度,operating_costs_total,50333903000.0000,25225108000.0000,0.11343218,0.00463236,0.00388719
2021-06-30,2021中报,2021-2,2021二季度,interest_income,,,,,
2021-06-30,2021中报,2021-2,2021二季度,other_common_profit,12448000.0000,164027000.0000,1.10777023,2.08212219,1.52010476
2021-06-30,2021中报,2021-2,2021二季度,fair_changes_income,874661000.0000,813809000.0000,1.31560875,12.37357852,2.57760701
2021-06-30,2021中报,2021-2,2021二季度,diluted_eps,0.8800,0.4100,1.20000000,-0.12765957,0.86363636
2021-06-30,2021中报,2021-2,2021二季度,financial_interest_income,661600000.0000,344177000.0000,0.13704328,0.08428501,0.16919068
2021-06-30,2021中报,2021-2,2021二季度,benefit_credit_impairment_loss,-125249000.0000,17216000.0000,0.54415292,1.12084372,-0.63665527
2021-06-30,2021中报,2021-2,2021二季度,financial_interest_expenses,665129000.0000,313885000.0000,-0.21557761,-0.10636196,-0.23951466
2021-06-30,2021中报,2021-2,2021二季度,index_deduct_holder_net_profit,2112429000.0000,1324309000.0000,1.34164048,0.68033929,0.78487924
2021-03-31,2021一季报,2021-1,2021一季度,profit_total,2534090000.0000,2534090000.0000,1.46397992,1.28468674,1.46397992
2021-03-31,2021一季报,2021-1,2021一季度,exchange_income,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,non_operating_expenses,44699000.0000,44699000.0000,0.09136411,-0.92022779,0.09136411
2021-03-31,2021一季报,2021-1,2021一季度,premiums_earned,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,net_exposure_hedge_income,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,payouts,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,minority_comprehensive_income,-209000.0000,-209000.0000,-1.03941909,0.98709877,-1.03941909
2021-03-31,2021一季报,2021-1,2021一季度,operating_income_total,26241647000.0000,26241647000.0000,0.22142268,-0.03951500,0.22142268
2021-03-31,2021一季报,2021-1,2021一季度,manage_fee,1249195000.0000,1249195000.0000,0.19452402,-0.09117464,0.19452402
2021-03-31,2021一季报,2021-1,2021一季度,asset_disposal_income,47494000.0000,47494000.0000,,,
2021-03-31,2021一季报,2021-1,2021一季度,continuing_net_profit,2083987000.0000,2083987000.0000,1.57552935,0.38292725,1.57552935
2021-03-31,2021一季报,2021-1,2021一季度,invest_income,735778000.0000,735778000.0000,43.55757996,0.21115321,43.55757996
2021-03-31,2021一季报,2021-1,2021一季度,other_income,717072000.0000,717072000.0000,0.73542822,2.47031893,0.73542822
2021-03-31,2021一季报,2021-1,2021一季度,financial_assets_measured_amortized_cost,-59621000.0000,-59621000.0000,-0.12630585,-1.14202055,-0.12630585
2021-03-31,2021一季报,2021-1,2021一季度,basic_eps,0.4700,0.4729,1.61111111,0.40953800,1.79657008
2021-03-31,2021一季报,2021-1,2021一季度,parent_other_comprehensive_income,-151370000.0000,-151370000.0000,-1.77798793,-0.12712868,-1.77798793
2021-03-31,2021一季报,2021-1,2021一季度,surrender_money,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,dividend_payment_policy,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,operating_cost_total_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,operating_profit,2563134000.0000,2563134000.0000,1.43981827,0.67338510,1.43981827
2021-03-31,2021一季报,2021-1,2021一季度,associate_invest_income,-53569000.0000,-53569000.0000,0.46546993,0.84299088,0.46546993
2021-03-31,2021一季报,2021-1,2021一季度,charges_commissions_expenses,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,minority_common_profit_total,-97871000.0000,-97871000.0000,-6.36956164,-0.71812022,-6.36956164
2021-03-31,2021一季报,2021-1,2021一季度,net_profit,2083987000.0000,2083987000.0000,1.57552935,0.38292725,1.57552935
2021-03-31,2021一季报,2021-1,2021一季度,non_operating_income,15655000.0000,15655000.0000,-0.17028832,-0.88638508,-0.17028832
2021-03-31,2021一季报,2021-1,2021一季度,operating_income_total_special,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,parent_holder_net_profit,2181649000.0000,2181649000.0000,1.79702893,0.42454849,1.79702893
2021-03-31,2021一季报,2021-1,2021一季度,discontinued_operating_net_profit,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,minority_holder_income_loss,-97662000.0000,-97662000.0000,-8.55605416,-1.39579040,-8.55605416
2021-03-31,2021一季报,2021-1,2021一季度,research_and_development_expenses,4192255000.0000,4192255000.0000,0.29366350,0.04652248,0.29366350
2021-03-31,2021一季报,2021-1,2021一季度,interest_expenses,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,taxes_and_surcharges,179964000.0000,179964000.0000,0.06630800,-0.15369205,0.06630800
2021-03-31,2021一季报,2021-1,2021一季度,charges_commissions_income,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,operating_costs,16942904000.0000,16942904000.0000,0.29997647,-0.11171951,0.29997647
2021-03-31,2021一季报,2021-1,2021一季度,withdrawal_insurance_money,,,,,
2021-03-31,2021一季报,2021-1,2021一季度,income_tax_expense,450103000.0000,450103000.0000,1.05240647,2.13154891,1.05240647
2021-03-31,2021一季报,2021-1,2021一季度,sales_fee,2165787000.0000,2165787000.0000,0.27806411,0.15848028,0.27806411
2021-03-31,2021一季报,2021-1,2021一季度,assets_impairment_loss,11551000.0000,11551000.0000,1.01993893,1.05579546,1.01993893
2021-03-31,2021一季报,2021-1,2021一季度,parent_common_profit_total,2030279000.0000,2030279000.0000,1.08329041,0.43644431,1.08329041
2021-03-31,2021一季报,2021-1,2021一季度,operating_income,26241647000.0000,26241647000.0000,0.22142268,-0.03951500,0.22142268
